Survey,State,6-Digit,County,Census Place,FIPS Place,FIPS MCD,Pop,CSA,CBSA,Footnote,Central,Zip,Region,Division,Number of,Place,,1-unit,,,2-units,,,3-4 units,,,5+ units,,,1-unit rep,,,2-units rep,,,3-4 units rep,,,5+ units rep
201410,17,791200,097,5797,75874 ,18004 ,1283 ,176,16980,-1,-1,60010      ,2,3,10,Tower Lakes village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,792100,027,5805,75991 ,73365 ,2715 ,476,41180,-1,-1,62293      ,2,3,0,Trenton,3,3,487500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,792700,119,5810,76199 ,38245 ,9888 ,476,41180,-1,-1,62294      ,2,3,10,Troy,35,35,9403195,1,2,157954,0,0,0,0,0,0,35,35,9403195,1,2,157954,0,0,0,0,0,0
201410,17,795700,153,5825,76615 ,00000 ,463 ,999,99999,-1,-1,629920187  ,2,3,10,Ullin village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,796600,091,5835,76771 ,54352 ,58 ,176,28100,-1,-1,606699800  ,2,3,10,Union Hill village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,798100,111,5830,76706 ,16314 ,580 ,176,16980,-1,-1,605430729  ,2,3,10,Union village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,799000,197,5838,76935 ,49958 ,6856 ,176,16980,2,-1,604662708  ,2,3,10,University Park village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,799300,019,5845,77005 ,18121 ,41250 ,999,16580,2,1,61801      ,2,3,10,Urbana,43,43,7648679,0,0,0,0,0,0,3,197,25378000,43,43,7648679,0,0,0,0,0,0,3,197,25378000
201410,17,802000,133,5865,77265 ,00000 ,1263 ,476,41180,-1,-1,622959999  ,2,3,2,Valmeyer village,2,2,350000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,804100,119,5890,77473 ,77486 ,1890 ,476,41180,-1,-1,620901101  ,2,3,10,Venice,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,806800,097,5920,77694 ,77668 ,25113 ,176,16980,-1,-1,60061      ,2,3,10,Vernon Hills village,59,59,11301614,0,0,0,0,0,0,5,160,14450000,59,59,11301614,0,0,0,0,0,0,5,160,14450000
201410,17,807700,063,5925,77707 ,77850 ,215 ,176,16980,-1,-1,604790021  ,2,3,7,Verona village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,810400,043,5950,77993 ,83947 ,21904 ,176,16980,-1,-1,60181      ,2,3,7,Villa Park village,2,2,325000,0,0,0,0,0,0,0,0,0,2,2,325000,0,0,0,0,0,0,0,0,0
201410,17,812800,017,5965,78201 ,67600 ,1611 ,999,99999,-1,-1,62691      ,2,3,10,Virginia,1,1,300000,0,0,0,0,0,0,0,0,0,1,1,300000,0,0,0,0,0,0,0,0,0
201410,17,813200,097,5966,78227 ,30952 ,2929 ,176,16980,-1,-1,60073      ,2,3,10,Volo village,88,88,10630955,2,4,408000,1,4,446000,6,34,3776000,88,88,10630955,2,4,408000,1,4,446000,6,34,3776000
201410,17,814900,097,5968,78370 ,78877 ,3815 ,176,16980,-1,-1,60083      ,2,3,10,Wadsworth village,1,1,450000,0,0,0,0,0,0,0,0,0,1,1,450000,0,0,0,0,0,0,0,0,0
201410,17,820900,039,6000,78773 ,78786 ,558 ,145,14010,-1,-1,61777      ,2,3,10,Wapella village,1,1,235365,0,0,0,0,0,0,0,0,0,1,1,235365,0,0,0,0,0,0,0,0,0
201410,17,822700,115,6015,78916 ,37023 ,1210 ,999,19500,-1,-1,625730227  ,2,3,10,Warrensburg village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,823000,043,6020,78929 ,51635 ,13140 ,176,16980,-1,-1,60555      ,2,3,9,Warrenville,4,4,1034000,0,0,0,0,0,0,0,0,0,4,4,1034000,0,0,0,0,0,0,0,0,0
201410,17,825100,163,6040,79085 ,10968 ,4196 ,476,41180,-1,-1,62204      ,2,3,0,Washington Park village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,826900,133,6050,79150 ,00000 ,9811 ,476,41180,-1,-1,62298      ,2,3,10,Waterloo,31,31,7175457,2,4,480649,0,0,0,0,0,0,31,31,7175457,2,4,480649,0,0,0,0,0,0
201410,17,827200,037,6055,79163 ,14988 ,1506 ,176,16980,-1,-1,53189      ,2,3,10,Waterman village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,828700,097,6070,79267 ,79280 ,13603 ,176,16980,-1,-1,60084      ,2,3,9,Wauconda village,2,2,263275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,829000,097,6075,79293 ,78877 ,89078 ,176,16980,-1,-1,60085      ,2,3,0,Waukegan,23,23,3953488,6,12,1421280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,831400,089,6087,79397 ,66716 ,861 ,176,16980,2,-1,60184      ,2,3,10,Wayne village,2,2,1180000,0,0,0,0,0,0,0,0,0,2,2,1180000,0,0,0,0,0,0,0,0,0
201410,17,835000,043,6130,80060 ,79410 ,27086 ,176,16980,-1,-1,601852840  ,2,3,10,West Chicago,5,5,1337000,0,0,0,0,0,0,0,0,0,5,5,1337000,0,0,0,0,0,0,0,0,0
201410,17,835900,089,6140,80125 ,21046 ,7331 ,176,16980,-1,-1,60118      ,2,3,6,West Dundee village,2,2,505685,0,0,0,0,0,0,0,0,0,1,1,250000,0,0,0,0,0,0,0,0,0
201410,17,837300,143,6168,80736 ,80749 ,4458 ,426,37900,2,-1,616045031  ,2,3,9,West Peoria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,839200,031,6125,80047 ,62133 ,16718 ,176,16980,-1,-1,60154      ,2,3,10,Westchester village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,839800,031,6145,80242 ,62133 ,12975 ,176,16980,-1,-1,60558      ,2,3,10,Western Springs village,45,45,22518335,0,0,0,0,0,0,0,0,0,45,45,22518335,0,0,0,0,0,0,0,0,0
201410,17,841300,043,6165,80645 ,20604 ,24685 ,176,16980,-1,-1,60559      ,2,3,10,Westmont village,16,16,4649601,0,0,0,0,0,0,1,5,2000000,16,16,4649601,0,0,0,0,0,0,1,5,2000000
201410,17,841600,183,6185,80931 ,18576 ,3202 ,999,19180,-1,-1,61883      ,2,3,10,Westville village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,843400,043,6190,81048 ,82413 ,52894 ,176,16980,-1,-1,60189      ,2,3,10,Wheaton,50,50,18168892,0,0,0,0,0,0,0,0,0,50,50,18168892,0,0,0,0,0,0,0,0,0
201410,17,844300,031,6200,81087 ,81100 ,37642 ,176,16980,2,-1,60090      ,2,3,10,Wheeling village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,844900,117,6210,81191 ,51037 ,232 ,476,41180,-1,-1,620699801  ,2,3,4,White City village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,848800,197,-1,99990 ,00000 ,105441 ,176,16980,-1,-1,60432      ,2,3,10,Will County Unincorporated Area,33,33,9195995,0,0,0,0,0,0,0,0,0,33,33,9195995,0,0,0,0,0,0,0,0,0
201410,17,850300,119,6225,81815 ,55834 ,230 ,476,41180,-1,-1,620881094  ,2,3,0,Williamson village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,852400,031,7806,82049 ,57355 ,5524 ,176,16980,2,-1,60480      ,2,3,10,Willow Springs village,3,3,1417965,0,0,0,0,0,0,0,0,0,3,3,1417965,0,0,0,0,0,0,0,0,0
201410,17,853000,043,6240,81919 ,20604 ,8540 ,176,16980,-1,-1,60527      ,2,3,10,Willowbrook village,3,3,1865000,0,0,0,0,0,0,0,0,0,3,3,1865000,0,0,0,0,0,0,0,0,0
201410,17,853300,031,6255,82075 ,52909 ,27087 ,176,16980,-1,-1,60091      ,2,3,8,Wilmette village,36,36,22700693,0,0,0,0,0,0,0,0,0,29,29,18278125,0,0,0,0,0,0,0,0,0
201410,17,853600,197,6267,82101 ,79865 ,5724 ,176,16980,-1,-1,60481      ,2,3,4,Wilmington,4,4,879572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,856900,043,6295,82400 ,82413 ,9080 ,176,16980,-1,-1,60190      ,2,3,9,Winfield village,42,42,15250866,0,0,0,0,0,0,0,0,0,39,39,14677228,0,0,0,0,0,0,0,0,0
201410,17,857200,201,-1,99990 ,00000 ,59873 ,466,40420,2,-1,611011239  ,2,3,10,Winnebago County Unincorporated Area,55,55,6350236,0,0,0,0,0,0,0,0,0,55,55,6350236,0,0,0,0,0,0,0,0,0
201410,17,858100,031,6305,82530 ,52909 ,12187 ,176,16980,-1,-1,600932552  ,2,3,10,Winnetka village,17,17,15225000,0,0,0,0,0,0,0,0,0,17,17,15225000,0,0,0,0,0,0,0,0,0
201410,17,859000,097,6315,82686 ,05326 ,6742 ,176,16980,-1,-1,60096      ,2,3,10,Winthrop Harbor village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,859900,111,6326,82855 ,31680 ,4026 ,176,16980,-1,-1,53189      ,2,3,10,Wonder Lake village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,860200,043,6330,82985 ,00250 ,13770 ,176,16980,-1,-1,60191      ,2,3,10,Wood Dale,2,2,530000,0,0,0,1,4,600000,0,0,0,2,2,530000,0,0,0,1,4,600000,0,0,0
201410,17,860500,119,6355,83271 ,83284 ,10657 ,476,41180,-1,-1,62095      ,2,3,10,Wood River,2,2,403285,0,0,0,0,0,0,0,0,0,2,2,403285,0,0,0,0,0,0,0,0,0
201410,17,863500,043,6350,83245 ,43952 ,32949 ,176,16980,2,-1,60517      ,2,3,8,Woodridge village,22,22,6503400,0,0,0,0,0,0,0,0,0,18,18,5403000,0,0,0,0,0,0,0,0,0
201410,17,864700,111,6365,83349 ,33305 ,24770 ,176,16980,-1,-1,60098      ,2,3,3,Woodstock,39,39,3403677,0,0,0,0,0,0,0,0,0,7,7,654792,0,0,0,0,0,0,0,0,0
201410,17,865900,119,6370,83505 ,56068 ,1044 ,476,41180,-1,-1,62097      ,2,3,9,Worden village,2,2,205000,0,0,0,0,0,0,0,0,0,2,2,205000,0,0,0,0,0,0,0,0,0
201410,17,866800,031,6375,83518 ,57355 ,10789 ,176,16980,-1,-1,60482      ,2,3,9,Worth village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,872200,093,6405,84038 ,39454 ,16921 ,176,16980,-1,-1,60560      ,2,3,10,Yorkville,63,63,10526979,0,0,0,0,0,0,0,0,0,63,63,10526979,0,0,0,0,0,0,0,0,0
201410,17,874000,097,6415,84220 ,84233 ,24413 ,176,16980,2,-1,60099      ,2,3,10,Zion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,002000,001,-1,99990 ,00000 ,18848 ,999,99999,2,-1,46733      ,2,3,10,Adams County Unincorporated Area,40,40,5211000,0,0,0,0,0,0,0,0,0,40,40,5211000,0,0,0,0,0,0,0,0,0
201410,18,011500,095,0060,00910 ,50382 ,5145 ,294,26900,-1,-1,46001      ,2,3,3,Alexandria,1,1,153567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,012500,003,-1,00000 ,00000 ,74496 ,258,23060,-1,-1,46802      ,2,3,10,Allen County,663,663,158510569,20,40,4175068,1,4,600000,22,173,7958000,663,663,158510569,20,40,4175068,1,4,600000,22,173,7958000
201410,18,016500,095,0140,01468 ,40752 ,56129 ,294,26900,-1,1,460182100  ,2,3,8,Anderson,14,14,2527016,2,4,648000,0,0,0,0,0,0,8,8,958000,2,4,648000,0,0,0,0,0,0
201410,18,020000,057,0170,01954 ,37044 ,1666 ,294,26900,-1,-1,46030      ,2,3,10,Arcadia town,1,1,49000,0,0,0,0,0,0,0,0,0,1,1,49000,0,0,0,0,0,0,0,0,0
201410,18,023000,057,0200,02602 ,37044 ,725 ,294,26900,-1,-1,46031      ,2,3,10,Atlanta town,1,1,305000,0,0,0,0,0,0,0,0,0,1,1,305000,0,0,0,0,0,0,0,0,0
201410,18,026100,063,0260,02908 ,80702 ,12446 ,294,26900,2,-1,46123      ,2,3,5,Avon town,193,193,37538140,0,0,0,0,0,0,9,147,8283335,97,97,17376200,0,0,0,0,0,0,0,0,0
201410,18,028000,081,0280,03394 ,77390 ,4013 ,294,26900,-1,-1,46106      ,2,3,10,Bargersville town,71,71,18393590,0,0,0,0,0,0,0,0,0,71,71,18393590,0,0,0,0,0,0,0,0,0
201410,18,029500,005,-1,99990 ,00000 ,28979 ,294,18020,2,-1,47201      ,2,3,9,Bartholomew County Unincorporated Area,212,212,52653270,0,0,0,0,0,0,0,0,0,200,200,49687638,0,0,0,0,0,0,0,0,0
201410,18,036000,097,0330,04204 ,59058 ,14192 ,294,26900,-1,-1,46107      ,2,3,10,Beech Grove,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,038000,001,0340,04888 ,50220 ,3999 ,999,99999,-1,-1,46711      ,2,3,4,Berne,9,9,1401000,0,0,0,0,0,0,0,0,0,3,3,525000,0,0,0,0,0,0,0,0,0
201410,18,040500,127,0360,05158 ,59922 ,613 ,176,16980,-1,-1,46301      ,2,3,0,Beverly Shores town,1,1,213120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,052500,011,-1,99990 ,00000 ,20774 ,294,26900,2,-1,46052      ,2,3,10,Boone County Part Unincorporated Area,13,13,3333729,0,0,0,0,0,0,0,0,0,13,13,3333729,0,0,0,0,0,0,0,0,0
201410,18,058000,099,0480,06760 ,06778 ,1810 ,999,99999,2,-1,46504      ,2,3,2,Bourbon town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,061000,099,0500,07318 ,27450 ,4588 ,999,99999,2,-1,46506      ,2,3,0,Bremen town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,062000,111,0530,07966 ,36522 ,997 ,176,16980,-1,-1,47922      ,2,3,10,Brook town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,065000,013,-1,00000 ,00000 ,14439 ,294,26900,-1,-1,47448      ,2,3,0,Brown County,34,34,7112358,0,0,0,3,9,899322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,068500,063,0580,08416 ,08308 ,21285 ,294,26900,2,-1,46112      ,2,3,10,Brownsburg town,130,130,30499640,1,2,235000,2,8,336000,23,162,9422000,130,130,30499640,1,2,235000,2,8,336000,23,162,9422000
201410,18,074500,127,0690,09370 ,82484 ,1156 ,176,16980,-1,-1,46304      ,2,3,10,Burns Harbor town,16,16,2509132,0,0,0,0,0,0,0,0,0,16,16,2509132,0,0,0,0,0,0,0,0,0
201410,18,077500,065,0710,09712 ,31828 ,150 ,999,99999,2,-1,47362      ,2,3,8,Cadiz town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,085000,057,0790,10342 ,13060 ,79191 ,294,26900,2,1,46032      ,2,3,10,Carmel,304,304,108581444,2,4,720000,4,13,1557850,18,547,62847751,304,304,108581444,2,4,720000,4,13,1557850,18,547,62847751
201410,18,096000,089,0830,11062 ,31252 ,11560 ,176,16980,-1,-1,46303      ,2,3,10,Cedar Lake town,93,93,13028245,0,0,0,0,0,0,0,0,0,93,93,13028245,0,0,0,0,0,0,0,0,0
201410,18,111500,019,0880,12124 ,12142 ,7585 ,350,31140,-1,-1,47111      ,2,3,5,Charlestown,16,16,2562590,0,0,0,0,0,0,1,5,128125,6,6,1295440,0,0,0,0,0,0,0,0,0
201410,18,114500,127,0900,12412 ,37314 ,13068 ,176,16980,-1,-1,46304      ,2,3,10,Chesterton town,20,20,5442955,1,2,240000,0,0,0,0,0,0,20,20,5442955,1,2,240000,0,0,0,0,0,0
201410,18,115500,183,0920,12610 ,70182 ,1796 ,258,23060,-1,-1,46725      ,2,3,10,Churubusco town,6,6,810100,0,0,0,0,0,0,0,0,0,6,6,810100,0,0,0,0,0,0,0,0,0
201410,18,116000,057,0930,12628 ,37044 ,4812 ,294,26900,2,-1,46034      ,2,3,3,Cicero town,18,18,2630541,0,0,0,0,0,0,0,0,0,7,7,1418000,0,0,0,0,0,0,0,0,0
201410,18,117000,019,-1,99990 ,00000 ,28258 ,350,31140,2,-1,47130      ,2,3,10,Clark County Part Unincorporated Area,188,188,35581343,0,0,0,0,0,0,0,0,0,188,188,35581343,0,0,0,0,0,0,0,0,0
201410,18,119500,019,0950,12934 ,38367 ,21724 ,350,31140,-1,-1,47129      ,2,3,9,Clarksville town,3,3,690987,0,0,0,0,0,0,0,0,0,3,3,690987,0,0,0,0,0,0,0,0,0
201410,18,130000,063,0980,13366 ,43290 ,972 ,294,26900,2,-1,46118      ,2,3,10,Clayton town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,140000,133,1030,13852 ,13870 ,2172 ,294,26900,-1,-1,46120      ,2,3,10,Cloverdale town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,143000,183,1080,14716 ,14698 ,8750 ,258,23060,-1,-1,46725      ,2,3,10,Columbia City,35,35,6034400,0,0,0,0,0,0,0,0,0,35,35,6034400,0,0,0,0,0,0,0,0,0
201410,18,156500,089,1210,16138 ,11476 ,27317 ,176,16980,-1,-1,46307      ,2,3,10,Crown Point,168,168,44357000,1,2,384000,1,4,724000,2,14,1936000,168,168,44357000,1,2,384000,1,4,724000,2,14,1936000
201410,18,158000,059,1240,16336 ,08794 ,2572 ,294,26900,-1,-1,462290155  ,2,3,10,Cumberland town,25,25,5585383,0,0,0,0,0,0,0,0,0,25,25,5585383,0,0,0,0,0,0,0,0,0
201410,18,162500,063,1290,16804 ,11386 ,9001 ,294,26900,-1,-1,46122      ,2,3,9,Danville town,21,21,4951262,0,0,0,0,0,0,1,7,292197,21,21,4951262,0,0,0,0,0,0,0,0,0
201410,18,166000,033,-1,99990 ,00000 ,16481 ,999,99999,2,-1,46706      ,2,3,10,De Kalb County Unincorporated Area,43,43,9231523,0,0,0,0,0,0,0,0,0,43,43,9231523,0,0,0,0,0,0,0,0,0
201410,18,166500,073,1360,17722 ,39222 ,3814 ,176,16980,-1,-1,46310      ,2,3,9,De Motte town,18,18,3607080,0,0,0,0,0,0,0,0,0,16,16,3181580,0,0,0,0,0,0,0,0,0
201410,18,167000,029,-1,99990 ,00000 ,50047 ,178,17140,2,-1,47025      ,2,3,10,Dearborn County Unincorporated Area,58,58,12692280,0,0,0,0,0,0,0,0,0,58,58,12692280,0,0,0,0,0,0,0,0,0
201410,18,167500,001,1330,17074 ,80324 ,9405 ,999,99999,-1,-1,46733      ,2,3,10,Decatur,14,14,2727579,0,0,0,0,0,0,0,0,0,14,14,2727579,0,0,0,0,0,0,0,0,0
201410,18,168000,031,-1,99990 ,00000 ,11796 ,999,99999,2,-1,47240      ,2,3,10,Decatur County Unincorporated Area,24,24,5336000,0,0,0,0,0,0,0,0,0,24,24,5336000,0,0,0,0,0,0,0,0,0
201410,18,171500,035,-1,99990 ,00000 ,31030 ,294,34620,-1,-1,47305      ,2,3,10,Delaware County Unincorporated Area,12,12,2925593,0,0,0,0,0,0,0,0,0,12,12,2925593,0,0,0,0,0,0,0,0,0
201410,18,177000,177,1410,18766 ,37530 ,790 ,999,99999,-1,-1,47335      ,2,3,0,Dublin town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,179500,127,1430,18982 ,82484 ,182 ,176,16980,-1,-1,463041006  ,2,3,10,Dune Acres town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,182000,089,1480,19270 ,66870 ,16390 ,176,16980,-1,-1,46311      ,2,3,10,Dyer town,10,10,2515372,0,0,0,0,0,0,0,0,0,10,10,2515372,0,0,0,0,0,0,0,0,0
201410,18,184000,089,1500,19486 ,54414 ,29698 ,176,16980,-1,-1,46312      ,2,3,8,East Chicago,1,1,235365,0,0,0,0,0,0,0,0,0,1,1,235365,0,0,0,0,0,0,0,0,0
201410,18,187500,081,1550,20404 ,06094 ,4008 ,294,26900,2,-1,46124      ,2,3,10,Edinburgh town,1,1,162000,0,0,0,0,0,0,0,0,0,1,1,162000,0,0,0,0,0,0,0,0,0
201410,18,191500,039,1600,20728 ,14842 ,50949 ,515,21140,-1,1,46516      ,2,3,7,Elkhart,7,7,1243749,0,0,0,0,0,0,0,0,0,4,4,735000,0,0,0,0,0,0,0,0,0
201410,18,192000,039,-1,99990 ,00000 ,101046 ,515,21140,2,-1,46526      ,2,3,10,Elkhart County Unincorporated Area,178,178,39178000,0,0,0,0,0,0,0,0,0,178,178,39178000,0,0,0,0,0,0,0,0,0
201410,18,199500,163,1670,22000 ,40212 ,117429 ,999,21780,2,1,47708      ,2,3,10,Evansville,73,73,9749500,2,4,300000,0,0,0,0,0,0,73,73,9749500,2,4,300000,0,0,0,0,0,0
201410,18,210000,057,1750,23278 ,22612 ,76794 ,294,26900,2,-1,46038      ,2,3,10,Fishers town,488,488,132015672,0,0,0,0,0,0,25,499,57759496,488,488,132015672,0,0,0,0,0,0,25,499,57759496
201410,18,212000,043,-1,99990 ,00000 ,34735 ,350,31140,2,-1,471503570  ,2,3,10,Floyd County Unincorporated Area,67,67,19584415,0,0,0,0,0,0,2,12,950000,67,67,19584415,0,0,0,0,0,0,2,12,950000
201410,18,218000,023,1860,25324 ,11260 ,16422 ,999,99999,-1,-1,460411955  ,2,3,10,Frankfort,3,3,480000,0,0,0,0,0,0,0,0,0,3,3,480000,0,0,0,0,0,0,0,0,0
201410,18,218500,081,1870,25450 ,60390 ,23712 ,294,26900,-1,-1,46131      ,2,3,10,Franklin,69,69,9242105,0,0,0,0,0,0,0,0,0,69,69,9242105,0,0,0,0,0,0,0,0,0
201410,18,219000,047,-1,00000 ,00000 ,17424 ,999,99999,2,-1,47012      ,2,3,10,Franklin County,32,32,7751500,0,0,0,0,0,0,0,0,0,32,32,7751500,0,0,0,0,0,0,0,0,0
201410,18,232000,049,-1,00000 ,00000 ,12505 ,999,99999,-1,-1,46975      ,2,3,10,Fulton County,15,15,3203500,0,0,0,0,0,0,0,0,0,15,15,3203500,0,0,0,0,0,0,0,0,0
201410,18,235000,089,1970,27000 ,09820 ,80294 ,176,16980,-1,1,46402      ,2,3,0,Gary,6,6,1127268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,238000,043,0930,00000 ,27342 ,2876 ,350,31140,-1,-1,47122      ,2,3,10,Georgetown town,15,15,3070027,0,0,0,0,0,0,0,0,0,15,15,3070027,0,0,0,0,0,0,0,0,0
201410,18,244500,111,2040,28332 ,28872 ,1043 ,176,16980,-1,-1,479480269  ,2,3,10,Goodland town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,245000,039,2050,28386 ,20746 ,31719 ,515,21140,-1,1,46528      ,2,3,10,Goshen,32,32,5429000,0,0,0,0,0,0,0,0,0,32,32,5429000,0,0,0,0,0,0,0,0,0
201410,18,247500,053,-1,99990 ,00000 ,21390 ,999,99999,2,-1,46953      ,2,3,10,Grant County Unincorporated Area,26,26,3565816,0,0,0,0,0,0,0,0,0,26,26,3565816,0,0,0,0,0,0,0,0,0
201410,18,254500,133,2100,29358 ,29376 ,10326 ,294,26900,-1,-1,46135      ,2,3,10,Greencastle,1,1,120000,0,0,0,0,0,0,1,30,4538999,1,1,120000,0,0,0,0,0,0,1,30,4538999
201410,18,255500,029,2110,29448 ,42480 ,4520 ,178,17140,2,-1,47025      ,2,3,1,Greendale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,258500,059,2120,29520 ,11368 ,20602 ,294,26900,-1,-1,46140      ,2,3,10,Greenfield,50,50,8539994,6,12,1000000,2,8,1250000,0,0,0,50,50,8539994,6,12,1000000,2,8,1250000,0,0,0
201410,18,264000,081,2180,29898 ,60390 ,49791 ,294,26900,-1,-1,46142      ,2,3,10,Greenwood,247,247,44773244,0,0,0,0,0,0,0,0,0,247,247,44773244,0,0,0,0,0,0,0,0,0
201410,18,266000,089,2200,30042 ,09820 ,16893 ,176,16980,-1,-1,463192218  ,2,3,10,Griffith town,6,6,670000,0,0,0,0,0,0,0,0,0,6,6,670000,0,0,0,0,0,0,0,0,0
201410,18,270000,057,-1,99990 ,00000 ,26679 ,294,26900,2,-1,46060      ,2,3,10,Hamilton County Part Unincorporated Area,9,9,2072962,0,0,0,0,0,0,0,0,0,9,9,2072962,0,0,0,0,0,0,0,0,0
201410,18,273500,089,2250,31000 ,54414 ,80830 ,176,16980,-1,-1,46320      ,2,3,10,Hammond,4,4,862371,0,0,0,0,0,0,0,0,0,4,4,862371,0,0,0,0,0,0,0,0,0
201410,18,274500,059,-1,99990 ,00000 ,34747 ,294,26900,2,-1,46140      ,2,3,10,Hancock County Unincorporated Area,94,94,21504548,0,0,0,0,0,0,0,0,0,94,94,21504548,0,0,0,0,0,0,0,0,0
201410,18,276000,077,2260,31216 ,31234 ,3546 ,999,99999,-1,-1,47243      ,2,3,9,Hanover town,1,1,250000,0,0,0,0,0,0,0,0,0,1,1,250000,0,0,0,0,0,0,0,0,0
201410,18,281000,061,-1,00000 ,00000 ,33810 ,350,31140,2,-1,47112      ,2,3,10,Harrison County,65,65,11559288,0,0,0,0,0,0,0,0,0,65,65,11559288,0,0,0,0,0,0,0,0,0
201410,18,297000,127,2340,32818 ,06580 ,3724 ,176,16980,-1,-1,46341      ,2,3,2,Hebron town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,298000,063,-1,99990 ,00000 ,68914 ,294,26900,2,-1,46122      ,2,3,10,Hendricks County Unincorporated Area,156,156,41667620,3,6,888200,0,0,0,0,0,0,156,156,41667620,3,6,888200,0,0,0,0,0,0
201410,18,299000,065,-1,99990 ,00000 ,22819 ,999,99999,2,-1,47362      ,2,3,10,Henry County Unincorporated Area,15,15,4473000,0,0,0,0,0,0,0,0,0,15,15,4473000,0,0,0,0,0,0,0,0,0
201410,18,302000,089,2380,33466 ,54414 ,23727 ,176,16980,-1,-1,46322      ,2,3,10,Highland town,5,5,1507000,0,0,0,0,0,0,0,0,0,5,5,1507000,0,0,0,0,0,0,0,0,0
201410,18,304500,089,2410,34114 ,34132 ,29059 ,176,16980,-1,-1,46342      ,2,3,1,Hobart,16,16,3506368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
