Survey,State,6-Digit,County,Census Place,FIPS Place,FIPS MCD,Pop,CSA,CBSA,Footnote,Central,Zip,Region,Division,Source,Place,,1-unit,,,2-units,,,3-4 units,,,5+ units
201510,06,084000,071,0580,14890 ,00000 ,52154 ,348,40140,-1,-1,92324      ,4,9,5,Colton,1,1,194312,0,0,0,0,0,0,0,0,0
201510,06,087000,037,0587,14974 ,00000 ,12823 ,348,31080,-1,-1,90040      ,4,9,5,Commerce,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,088000,037,0590,15044 ,00000 ,96455 ,348,31080,-1,-1,90220      ,4,9,5,Compton,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,089000,013,0595,16000 ,00000 ,122067 ,488,41860,-1,-1,94519      ,4,9,3,Concord,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,090000,013,-1,99990 ,00000 ,159785 ,488,41860,2,-1,94553      ,4,9,1,Contra Costa County Unincorporated Area,37,37,17141123,0,0,0,0,0,0,6,40,9649002
201510,06,093000,065,0610,16350 ,00000 ,152374 ,348,40140,-1,1,928822187  ,4,9,3,Corona,2,2,994529,0,0,0,0,0,0,0,0,0
201510,06,094000,073,0615,16378 ,00000 ,18912 ,999,41740,-1,-1,92118      ,4,9,5,Coronado,4,4,2774762,0,0,0,0,0,0,0,0,0
201510,06,095000,041,0620,16462 ,00000 ,9253 ,488,41860,-1,-1,94925      ,4,9,1,Corte Madera town,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,096000,059,0625,16532 ,00000 ,109960 ,348,31080,-1,1,926261200  ,4,9,3,Costa Mesa,16,16,3547664,0,0,0,0,0,0,0,0,0
201510,06,098000,037,0635,16742 ,00000 ,47796 ,348,31080,-1,-1,91722      ,4,9,5,Covina,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,100000,037,0658,17498 ,00000 ,23805 ,348,31080,-1,-1,90201      ,4,9,1,Cudahy,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,101000,037,0665,17568 ,00000 ,38883 ,348,31080,-1,-1,90232      ,4,9,1,Culver City,1,1,200000,0,0,0,0,0,0,0,0,0
201510,06,102000,085,0670,17610 ,00000 ,58302 ,488,41940,-1,1,95014      ,4,9,3,Cupertino,7,7,3977000,0,0,0,0,0,0,0,0,0
201510,06,103000,059,0685,17750 ,00000 ,47802 ,348,31080,-1,-1,90630      ,4,9,5,Cypress,4,4,701855,0,0,0,0,0,0,0,0,0
201510,06,104000,081,0700,17918 ,00000 ,101123 ,488,41860,-1,-1,94015      ,4,9,5,Daly City,1,1,345670,0,0,0,0,0,0,0,0,0
201510,06,105000,059,0705,17946 ,00000 ,33351 ,348,31080,-1,-1,92629      ,4,9,1,Dana Point,10,10,12589155,0,0,0,0,0,0,0,0,0
201510,06,106000,013,0706,17988 ,00000 ,42039 ,488,41860,-1,-1,94526      ,4,9,1,Danville town,8,8,8518351,0,0,0,0,0,0,0,0,0
201510,06,107000,113,0715,18100 ,00000 ,65622 ,472,40900,-1,-1,95616      ,4,9,3,Davis,4,4,972000,1,2,600000,0,0,0,0,0,0
201510,06,108000,073,0735,18506 ,00000 ,4161 ,999,41740,-1,-1,92075      ,4,9,3,Del Mar,1,1,47083,0,0,0,0,0,0,0,0,0
201510,06,111000,029,0725,18394 ,00000 ,53041 ,999,12540,-1,-1,93215      ,4,9,5,Delano,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,112000,065,0765,18996 ,00000 ,25938 ,348,40140,-1,-1,92240      ,4,9,5,Desert Hot Springs,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,113000,037,0771,19192 ,00000 ,55544 ,348,31080,-1,-1,91765      ,4,9,3,Diamond Bar,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,114000,107,0775,19318 ,00000 ,21453 ,546,47300,-1,-1,936181612  ,4,9,1,Dinuba,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,118000,037,0795,19766 ,00000 ,111772 ,348,31080,-1,-1,90241      ,4,9,5,Downey,4,4,994266,0,0,0,0,0,0,0,0,0
201510,06,119000,037,0800,19990 ,00000 ,21321 ,348,31080,-1,-1,91010      ,4,9,1,Duarte,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,120000,001,0802,20018 ,00000 ,46036 ,488,41860,-1,-1,94568      ,4,9,3,Dublin,64,64,21613603,0,0,0,0,0,0,0,0,0
201510,06,122000,081,0827,20956 ,00000 ,28155 ,488,41860,-1,-1,94303      ,4,9,5,East Palo Alto,1,1,94128,0,0,0,0,0,0,0,0,0
201510,06,123000,073,0850,21712 ,00000 ,99478 ,999,41740,-1,-1,92020      ,4,9,1,El Cajon,3,3,809869,0,0,0,0,0,0,0,0,0
201510,06,124000,025,0855,21782 ,00000 ,42598 ,999,20940,-1,1,922444450  ,4,9,5,El Centro,4,4,744000,0,0,0,0,0,0,0,0,0
201510,06,125000,013,0860,21796 ,00000 ,23549 ,488,41860,-1,-1,94530      ,4,9,5,El Cerrito,0,0,0,0,0,0,0,0,0,1,6,971259
201510,06,126000,017,-1,99990 ,00000 ,149266 ,472,40900,-1,-1,95667      ,4,9,1,El Dorado County Unincorporated Area,43,43,19358360,0,0,0,0,0,0,0,0,0
201510,06,127000,037,0880,22230 ,00000 ,113475 ,348,31080,-1,-1,917313293  ,4,9,1,El Monte,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,128000,037,0895,22412 ,00000 ,16654 ,348,31080,-1,-1,90245      ,4,9,5,El Segundo,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,128500,067,0870,22020 ,00000 ,153015 ,472,40900,-1,-1,95758      ,4,9,3,Elk Grove,46,46,17505126,0,0,0,0,0,0,0,0,0
201510,06,129000,001,0910,22594 ,00000 ,10080 ,488,41860,-1,-1,94608      ,4,9,3,Emeryville,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,130000,073,0920,22678 ,00000 ,59518 ,999,41740,-1,-1,920243633  ,4,9,1,Encinitas,20,20,5377060,0,0,0,0,0,0,0,0,0
201510,06,132000,073,0935,22804 ,00000 ,143911 ,999,41740,-1,-1,92025      ,4,9,1,Escondido,4,4,1137125,0,0,0,0,0,0,0,0,0
201510,06,136000,041,0955,23168 ,00000 ,7441 ,488,41860,-1,-1,94930      ,4,9,1,Fairfax town,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,137000,095,0960,23182 ,00000 ,105321 ,488,46700,-1,1,94533      ,4,9,3,Fairfield,30,30,8935309,0,0,0,0,0,0,0,0,0
201510,06,141000,019,1015,24134 ,00000 ,7549 ,260,23420,-1,-1,93622      ,4,9,3,Firebaugh,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,142000,067,2532,24638 ,00000 ,72203 ,472,40900,-1,1,95630      ,4,9,4,Folsom,2,2,534449,0,0,0,0,0,0,0,0,0
201510,06,143000,071,1030,24680 ,00000 ,196069 ,348,40140,-1,-1,92335      ,4,9,4,Fontana,18,18,4810044,0,0,0,0,0,0,2,11,2123581
201510,06,147000,081,1062,25338 ,00000 ,30567 ,488,41860,-1,-1,94404      ,4,9,1,Foster City,0,0,0,0,0,0,0,0,0,1,14,4429175
201510,06,148000,059,1065,25380 ,00000 ,55313 ,348,31080,-1,1,92708      ,4,9,4,Fountain Valley,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,149000,019,1070,25436 ,00000 ,5570 ,260,23420,-1,-1,93625      ,4,9,3,Fowler,2,2,958002,0,0,0,0,0,0,0,0,0
201510,06,150000,001,1080,26000 ,00000 ,214089 ,488,41860,-1,-1,94538      ,4,9,1,Fremont,23,23,10331911,0,0,0,0,0,0,0,0,0
201510,06,151000,019,1090,27000 ,00000 ,494665 ,260,23420,-1,1,937213604  ,4,9,5,Fresno,62,62,16786845,0,0,0,0,0,0,3,19,1491949
201510,06,152000,019,-1,99990 ,00000 ,171705 ,260,23420,-1,-1,93721      ,4,9,5,Fresno County Unincorporated Area,21,21,5865784,0,0,0,0,0,0,0,0,0
201510,06,153000,059,1095,28000 ,00000 ,135161 ,348,31080,-1,-1,92632      ,4,9,3,Fullerton,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,154000,067,1100,28112 ,00000 ,23647 ,472,40900,-1,-1,956322039  ,4,9,3,Galt,26,26,7244641,0,0,0,0,0,0,0,0,0
201510,06,155000,059,1110,29000 ,00000 ,170883 ,348,31080,-1,-1,92840      ,4,9,3,Garden Grove,1,1,400000,0,0,0,0,0,0,0,0,0
201510,06,156000,037,1105,28168 ,00000 ,58829 ,348,31080,-1,1,90247      ,4,9,3,Gardena,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,157000,085,1115,29504 ,00000 ,48821 ,488,41940,-1,-1,950206141  ,4,9,1,Gilroy,27,27,11304945,0,0,0,0,0,0,0,0,0
201510,06,158000,037,2790,30000 ,00000 ,191719 ,348,31080,-1,1,91206      ,4,9,3,Glendale,1,1,395000,0,0,0,0,0,0,0,0,0
201510,06,159000,037,1135,30014 ,00000 ,50073 ,348,31080,-1,-1,91741      ,4,9,3,Glendora,34,34,11319148,0,0,0,0,0,0,0,0,0
201510,06,161000,053,1143,30392 ,00000 ,8187 ,999,41500,-1,-1,93926      ,4,9,4,Gonzales,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,162000,071,1147,30658 ,00000 ,12040 ,348,40140,-1,-1,923135295  ,4,9,3,Grand Terrace,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,164000,053,1160,30994 ,00000 ,16330 ,999,41500,-1,-1,93927      ,4,9,5,Greenfield,1,1,195705,0,0,0,0,0,0,1,5,490936
201510,06,169000,081,1195,31708 ,00000 ,11324 ,488,41860,-1,-1,94019      ,4,9,5,Half Moon Bay,1,1,349440,0,0,0,0,0,0,1,5,654562
201510,06,171000,037,1217,32506 ,00000 ,14254 ,348,31080,-1,-1,90716      ,4,9,3,Hawaiian Gardens,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,172000,037,1220,32548 ,00000 ,84293 ,348,31080,-1,-1,90250      ,4,9,5,Hawthorne,12,12,2336425,0,0,0,0,0,0,1,13,1742959
201510,06,173000,001,1225,33000 ,00000 ,144186 ,488,41860,-1,1,94541      ,4,9,4,Hayward,15,15,4008370,0,0,0,2,6,1275614,0,0,0
201510,06,174000,097,1230,33056 ,00000 ,11254 ,488,42220,-1,-1,95448      ,4,9,1,Healdsburg,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,175000,065,1235,33182 ,00000 ,78657 ,348,40140,-1,-1,92343      ,4,9,1,Hemet,8,8,1644639,0,0,0,0,0,0,0,0,0
201510,06,176000,013,1245,33308 ,00000 ,24060 ,488,41860,-1,-1,94547      ,4,9,1,Hercules,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,177000,037,1246,33364 ,00000 ,19506 ,348,31080,-1,-1,90254      ,4,9,3,Hermosa Beach,1,1,565944,0,0,0,0,0,0,0,0,0
201510,06,178000,071,1247,33434 ,00000 ,90173 ,348,40140,-1,-1,923453493  ,4,9,3,Hesperia,9,9,1666341,0,0,0,0,0,0,0,0,0
201510,06,179000,037,1252,33518 ,00000 ,1856 ,348,31080,-1,-1,91302      ,4,9,1,Hidden Hills,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,180000,071,1260,33588 ,00000 ,53104 ,348,40140,-1,-1,92346      ,4,9,5,Highland,1,1,229916,0,0,0,0,0,0,0,0,0
201510,06,181000,081,1265,33798 ,00000 ,10825 ,488,41860,-1,-1,94010      ,4,9,1,Hillsborough town,1,1,1042875,0,0,0,0,0,0,0,0,0
201510,06,182000,069,1270,34120 ,00000 ,34928 ,488,41940,-1,-1,95023      ,4,9,1,Hollister,8,8,2021080,0,0,0,0,0,0,0,0,0
201510,06,185000,023,-1,99990 ,00000 ,71916 ,999,99999,-1,-1,95501      ,4,9,3,Humboldt County Unincorporated Area,7,7,1598372,0,0,0,0,0,0,0,0,0
201510,06,186000,059,1300,36000 ,00000 ,189992 ,348,31080,-1,-1,92648      ,4,9,5,Huntington Beach,5,5,1732461,0,0,0,0,0,0,1,33,2975671
201510,06,187000,037,1305,36056 ,00000 ,58114 ,348,31080,-1,-1,90255      ,4,9,3,Huntington Park,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,188000,019,1310,36084 ,00000 ,6754 ,260,23420,-1,-1,93234      ,4,9,1,Huron,2,2,89350,0,0,0,0,0,0,0,0,0
201510,06,189000,025,1317,36280 ,00000 ,14758 ,999,20940,2,-1,92251      ,4,9,5,Imperial,11,11,2098601,0,0,0,0,0,0,0,0,0
201510,06,190000,073,1320,36294 ,00000 ,26324 ,999,41740,-1,-1,91932      ,4,9,5,Imperial Beach,2,2,431603,0,0,0,1,3,349350,0,0,0
201510,06,191000,025,-1,99990 ,00000 ,37778 ,999,20940,2,-1,922432811  ,4,9,5,Imperial County Unincorporated Area,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,192000,065,1327,36434 ,00000 ,4958 ,348,40140,-1,-1,92260      ,4,9,5,Indian Wells,4,4,1705655,0,0,0,0,0,0,0,0,0
201510,06,193000,065,1330,36448 ,00000 ,76036 ,348,40140,-1,-1,92201      ,4,9,1,Indio,4,4,1132100,0,0,0,0,0,0,0,0,0
201510,06,194000,037,1335,36490 ,00000 ,219 ,348,31080,-1,-1,918021460  ,4,9,4,Industry,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,195000,037,1340,36546 ,00000 ,109673 ,348,31080,-1,-1,90301      ,4,9,5,Inglewood,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,198000,059,1347,36770 ,00000 ,212375 ,348,31080,-1,1,92714      ,4,9,4,Irvine,161,161,43023175,2,4,785290,6,18,4683826,6,46,7750414
201510,06,199000,037,1350,36826 ,00000 ,1422 ,348,31080,-1,-1,91706      ,4,9,1,Irwindale,2,2,699978,0,0,0,0,0,0,0,0,0
201510,06,200000,067,1355,36882 ,00000 ,804 ,472,40900,-1,-1,95641      ,4,9,1,Isleton,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,202000,019,1390,38226 ,00000 ,13544 ,260,23420,-1,-1,93630      ,4,9,1,Kerman,1,1,112628,0,0,0,0,0,0,0,0,0
201510,06,203000,029,-1,99990 ,00000 ,297932 ,999,12540,-1,-1,93301      ,4,9,1,Kern County Unincorporated Area,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,206000,019,1405,38562 ,00000 ,11382 ,260,23420,-1,-1,936311908  ,4,9,3,Kingsburg,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,207000,037,1410,39003 ,00000 ,20246 ,348,31080,-1,-1,910112137  ,4,9,5,La Canada Flintridge,1,1,1201157,0,0,0,0,0,0,0,0,0
201510,06,208000,059,1428,39290 ,00000 ,60239 ,348,31080,-1,-1,90631      ,4,9,3,La Habra,11,11,3335599,0,0,0,0,0,0,0,0,0
201510,06,209000,037,1429,39304 ,00000 ,5325 ,348,31080,-1,-1,90631      ,4,9,3,La Habra Heights,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,210000,073,1460,40004 ,00000 ,57065 ,999,41740,-1,-1,919425502  ,4,9,5,La Mesa,4,4,1213269,0,0,0,0,0,0,1,20,1951727
201510,06,211000,037,1462,40032 ,00000 ,48527 ,348,31080,-1,-1,90638      ,4,9,5,La Mirada,4,4,1004900,0,0,0,0,0,0,0,0,0
201510,06,212000,059,1477,40256 ,00000 ,15568 ,348,31080,-1,-1,90623      ,4,9,4,La Palma,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,213000,037,1480,40340 ,00000 ,39816 ,348,31080,-1,-1,917444719  ,4,9,3,La Puente,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,214000,065,1482,40354 ,00000 ,37467 ,348,40140,-1,-1,92253      ,4,9,4,La Quinta,15,15,4008370,0,0,0,0,0,0,0,0,0
201510,06,215000,037,1500,40830 ,00000 ,31063 ,348,31080,-1,-1,91750      ,4,9,3,La Verne,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,217000,059,1418,39178 ,00000 ,22723 ,348,31080,-1,-1,92651      ,4,9,5,Laguna Beach,2,2,1186627,0,0,0,0,0,0,0,0,0
201510,06,217500,059,1419,39220 ,00000 ,30344 ,348,31080,-1,-1,92653      ,4,9,3,Laguna Hills,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,218000,059,1421,39248 ,00000 ,62979 ,348,31080,-1,-1,92677      ,4,9,1,Laguna Niguel,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,218500,059,1425,39259 ,00000 ,16192 ,348,31080,-1,-1,92637      ,4,9,1,Laguna Woods,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,220000,065,1438,39486 ,00000 ,51821 ,348,40140,-1,-1,92330      ,4,9,3,Lake Elsinore,13,13,1777286,0,0,0,0,0,0,0,0,0
201510,06,220500,059,3714,39496 ,00000 ,77264 ,348,31080,-1,-1,92630      ,4,9,3,Lake Forest,32,32,9298898,0,0,0,0,0,0,0,0,0
201510,06,222000,037,1459,39892 ,00000 ,80048 ,348,31080,-1,-1,90712      ,4,9,5,Lakewood,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,223000,037,1476,40130 ,00000 ,156633 ,348,31080,-1,-1,93534      ,4,9,3,Lancaster,1,1,129197,0,0,0,0,0,0,0,0,0
201510,06,224000,041,1485,40438 ,00000 ,11926 ,488,41860,-1,-1,949392035  ,4,9,5,Larkspur,3,3,1685983,0,0,0,0,0,0,0,0,0
201510,06,226000,077,1490,40704 ,00000 ,18023 ,488,44700,-1,-1,95330      ,4,9,5,Lathrop,17,17,5320550,0,0,0,0,0,0,0,0,0
201510,06,227000,037,1505,40886 ,00000 ,32769 ,348,31080,-1,-1,90260      ,4,9,5,Lawndale,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,228000,073,1512,41124 ,00000 ,25320 ,999,41740,-1,-1,92045      ,4,9,3,Lemon Grove,1,1,82176,0,0,0,0,0,0,0,0,0
201510,06,230000,061,1535,41474 ,00000 ,42819 ,472,40900,-1,-1,95648      ,4,9,3,Lincoln,3,3,1536674,0,0,0,0,0,0,0,0,0
201510,06,233000,001,1570,41992 ,00000 ,80968 ,488,41860,2,-1,94550      ,4,9,1,Livermore,20,20,4966954,0,0,0,0,0,0,1,6,1440448
201510,06,234000,047,1575,42006 ,00000 ,13058 ,382,32900,-1,-1,95334      ,4,9,1,Livingston,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,236000,071,1588,42370 ,00000 ,23261 ,348,40140,-1,-1,92408      ,4,9,5,Loma Linda,0,0,0,0,0,0,0,0,0,1,6,463205
201510,06,237000,037,4146,42468 ,00000 ,20256 ,348,31080,-1,-1,918021460  ,4,9,4,Lomita,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,239000,037,1610,43000 ,00000 ,462257 ,348,31080,-1,1,90802      ,4,9,1,Long Beach,2,2,468444,0,0,0,0,0,0,0,0,0
201510,06,240000,061,1612,43140 ,00000 ,6430 ,472,40900,-1,-1,956501330  ,4,9,5,Loomis town,1,1,326904,0,0,0,0,0,0,0,0,0
201510,06,241000,059,4200,43224 ,00000 ,11449 ,348,31080,-1,-1,90720      ,4,9,3,Los Alamitos,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,242000,085,1620,43280 ,00000 ,28976 ,488,41940,-1,-1,94022      ,4,9,3,Los Altos,2,2,1382000,0,0,0,0,0,0,0,0,0
201510,06,243000,085,1625,43294 ,00000 ,7922 ,488,41940,-1,-1,94022      ,4,9,3,Los Altos Hills town,6,6,4323789,0,0,0,0,0,0,0,0,0
201510,06,244000,037,1630,44000 ,00000 ,3792621 ,348,31080,-1,1,90012      ,4,9,1,Los Angeles,159,159,72674313,26,52,10062813,0,0,0,12,250,45625642
201510,06,245000,037,-1,99990 ,00000 ,1057426 ,348,31080,-1,-1,918021460  ,4,9,4,Los Angeles County Unincorporated Area,30,30,8016741,0,0,0,0,0,0,0,0,0
201510,06,247000,085,1640,44112 ,00000 ,29413 ,488,41940,-1,-1,95030      ,4,9,3,Los Gatos town,2,2,2181832,0,0,0,0,0,0,0,0,0
201510,06,249000,037,1660,44574 ,00000 ,69772 ,348,31080,-1,-1,90262      ,4,9,5,Lynwood,2,2,338261,0,0,0,0,0,0,0,0,0
201510,06,250000,039,1680,45022 ,00000 ,61416 ,260,31460,-1,1,93637      ,4,9,4,Madera,10,10,2672247,0,0,0,0,0,0,0,0,0
201510,06,251000,039,-1,99990 ,00000 ,70729 ,260,31460,-1,-1,93637      ,4,9,1,Madera County Unincorporated Area,6,6,1637045,0,0,0,0,0,0,0,0,0
201510,06,251500,037,1685,45246 ,00000 ,12645 ,348,31080,-1,-1,902654865  ,4,9,3,Malibu,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,252000,051,1687,45358 ,00000 ,8234 ,999,99999,-1,-1,93546      ,4,9,1,Mammoth Lakes town,1,1,544860,0,0,0,0,0,0,0,0,0
201510,06,253000,037,1690,45400 ,00000 ,35135 ,348,31080,-1,-1,90266      ,4,9,3,Manhattan Beach,13,13,9355069,0,0,0,0,0,0,0,0,0
201510,06,254000,077,4434,45484 ,00000 ,67096 ,488,44700,2,-1,95337      ,4,9,3,Manteca,36,36,6403744,0,0,0,0,0,0,0,0,0
201510,06,256000,041,-1,99990 ,00000 ,67427 ,488,41860,-1,-1,94903      ,4,9,3,Marin County Unincorporated Area,4,4,5413000,0,0,0,0,0,0,0,0,0
201510,06,259000,013,1710,46114 ,00000 ,35824 ,488,41860,-1,-1,945532394  ,4,9,1,Martinez,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,261000,037,1730,46492 ,00000 ,27395 ,348,31080,-1,-1,90270      ,4,9,5,Maywood,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,263000,045,-1,99990 ,00000 ,59156 ,999,99999,2,-1,95482      ,4,9,3,Mendocino County Unincorporated Area,5,5,651412,1,2,224863,0,0,0,0,0,0
201510,06,264000,019,1740,46828 ,00000 ,11014 ,260,23420,-1,-1,93640      ,4,9,5,Mendota,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,265300,065,1743,46842 ,00000 ,77519 ,348,40140,-1,-1,92586      ,4,9,4,Menifee,55,55,14697358,0,0,0,0,0,0,0,0,0
201510,06,265000,081,1745,46870 ,00000 ,32026 ,488,41860,-1,-1,94025      ,4,9,5,Menlo Park,5,5,3300000,0,0,0,0,0,0,0,0,0
201510,06,267000,047,-1,99990 ,00000 ,89167 ,382,32900,-1,-1,95340      ,4,9,1,Merced County Unincorporated Area,1,1,259744,0,0,0,0,0,0,0,0,0
201510,06,268000,041,1765,47710 ,00000 ,13903 ,488,41860,-1,-1,94941      ,4,9,5,Mill Valley,2,2,1773113,0,0,0,0,0,0,0,0,0
201510,06,269000,081,1760,47486 ,00000 ,21532 ,488,41860,-1,-1,94030      ,4,9,3,Millbrae,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,270000,085,1770,47766 ,00000 ,66790 ,488,41940,-1,1,950355479  ,4,9,3,Milpitas,4,4,1507964,0,0,0,0,0,0,1,7,1779308
201510,06,271000,059,1786,48256 ,00000 ,93305 ,348,31080,-1,-1,92691      ,4,9,1,Mission Viejo,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,275000,037,1800,48648 ,00000 ,36590 ,348,31080,-1,-1,910165107  ,4,9,5,Monrovia,3,3,634449,0,0,0,0,0,0,0,0,0
201510,06,277000,071,1815,48788 ,00000 ,36664 ,348,40140,-1,-1,91763      ,4,9,3,Montclair,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,278000,085,1835,48956 ,00000 ,3341 ,488,41940,-1,-1,95030      ,4,9,1,Monte Sereno,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,279000,037,1820,48816 ,00000 ,62500 ,348,31080,-1,-1,90640      ,4,9,5,Montebello,1,1,147121,0,0,0,0,0,0,0,0,0
201510,06,281000,053,-1,99990 ,00000 ,100213 ,999,41500,-1,-1,93901      ,4,9,4,Monterey County Unincorporated Area,19,19,5077269,0,0,0,0,0,0,0,0,0
201510,06,282000,037,1830,48914 ,00000 ,60269 ,348,31080,-1,1,91754      ,4,9,1,Monterey Park,1,1,200998,0,0,0,0,0,0,0,0,0
201510,06,285000,065,1849,49270 ,00000 ,193365 ,348,40140,-1,-1,925520805  ,4,9,5,Moreno Valley,5,5,1378394,0,0,0,0,0,0,0,0,0
201510,06,286000,085,1850,49278 ,00000 ,37882 ,488,41940,-1,-1,95037      ,4,9,3,Morgan Hill,14,14,3607544,0,0,0,0,0,0,1,114,12721176
201510,06,289000,085,1863,49670 ,00000 ,74066 ,488,41940,-1,1,94039      ,4,9,5,Mountain View,10,10,2750599,0,0,0,0,0,0,1,41,7198909
201510,06,290000,065,1877,50076 ,00000 ,103466 ,348,40140,-1,-1,92362      ,4,9,4,Murrieta,8,8,2137798,0,0,0,0,0,0,2,10,1045320
201510,06,293000,073,1885,50398 ,00000 ,58582 ,999,41740,-1,-1,919504397  ,4,9,1,National City,3,3,877021,0,0,0,0,0,0,0,0,0
201510,06,294000,071,1890,50734 ,00000 ,4844 ,348,40140,-1,-1,92363      ,4,9,1,Needles,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,296000,057,-1,99990 ,00000 ,66656 ,999,99999,2,-1,95959      ,4,9,3,Nevada County Unincorporated Area,7,7,1964119,0,0,0,0,0,0,0,0,0
201510,06,297000,001,1900,50916 ,00000 ,42573 ,488,41860,-1,-1,94560      ,4,9,5,Newark,2,2,714798,0,0,0,0,0,0,0,0,0
201510,06,299000,059,1912,51182 ,00000 ,85186 ,348,31080,-1,1,92663      ,4,9,5,Newport Beach,8,8,6649598,2,4,1333357,0,0,0,0,0,0
201510,06,300000,065,1919,51560 ,00000 ,27063 ,348,40140,-1,-1,92860      ,4,9,5,Norco,1,1,393987,0,0,0,0,0,0,0,0,0
201510,06,301000,037,1950,52526 ,00000 ,105549 ,348,31080,-1,-1,90650      ,4,9,3,Norwalk,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,302000,041,1955,52582 ,00000 ,51904 ,488,41860,-1,-1,949455054  ,4,9,5,Novato,8,8,2459052,0,0,0,0,0,0,2,13,1281158
201510,06,304000,001,1970,53000 ,00000 ,390724 ,488,41860,-1,1,94612      ,4,9,4,Oakland,7,7,1870573,0,0,0,2,7,1665076,10,89,17629034
201510,06,304100,013,1975,53070 ,00000 ,35432 ,488,41860,-1,-1,94561      ,4,9,3,Oakley,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,305000,073,1990,53322 ,00000 ,167086 ,999,41740,-1,-1,92054      ,4,9,1,Oceanside,0,0,0,0,0,0,0,0,0,1,8,1486864
201510,06,307000,071,2005,53896 ,00000 ,163924 ,348,40140,-1,1,91767      ,4,9,3,Ontario,32,32,7220052,4,8,977682,0,0,0,2,28,3275200
201510,06,308000,059,2015,53980 ,00000 ,136416 ,348,31080,-1,1,92866      ,4,9,1,Orange,1,1,320000,0,0,0,0,0,0,0,0,0
201510,06,309000,059,-1,99990 ,00000 ,121160 ,348,31080,-1,-1,927035000  ,4,9,1,Orange County Unincorporated Area,61,61,21323438,0,0,0,0,0,0,0,0,0
201510,06,310000,019,2020,54008 ,00000 ,9078 ,260,23420,-1,-1,93646      ,4,9,5,Orange Cove,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,313000,007,2045,54386 ,00000 ,15546 ,999,17020,-1,-1,95965      ,4,9,1,Oroville,3,3,544906,0,0,0,0,0,0,0,0,0
201510,06,314000,111,2050,54652 ,00000 ,197899 ,348,37100,-1,1,93030      ,4,9,5,Oxnard,7,7,1758123,0,0,0,1,4,619310,1,29,3483136
201510,06,316000,081,2060,54806 ,00000 ,37234 ,488,41860,-1,-1,94044      ,4,9,5,Pacifica,1,1,288825,0,0,0,0,0,0,0,0,0
