Survey,State,6-Digit,County,Census Place,FIPS Place,FIPS MCD,Pop,CSA,CBSA,Footnote,Central,Zip,Region,Division,Number of,Place,,1-unit,,,2-units,,,3-4 units,,,5+ units,,,1-unit rep,,,2-units rep,,,3-4 units rep,,,5+ units rep
201512,06,247000,085,1640,44112 ,00000 ,29413 ,488,41940,-1,-1,95030      ,4,9,12,Los Gatos town,27,27,40208853,0,0,0,1,4,1985161,0,0,0,27,27,40208853,0,0,0,1,4,1985161,0,0,0
201512,06,249000,037,1660,44574 ,00000 ,69772 ,348,31080,-1,-1,90262      ,4,9,11,Lynwood,2,2,338261,2,4,950000,1,3,565000,0,0,0,0,0,0,2,4,950000,1,3,565000,0,0,0
201512,06,250000,039,1680,45022 ,00000 ,61416 ,260,31460,-1,1,93637      ,4,9,12,Madera,145,145,38580257,0,0,0,0,0,0,0,0,0,145,145,38580257,0,0,0,0,0,0,0,0,0
201512,06,251000,039,-1,99990 ,00000 ,70729 ,260,31460,-1,-1,93637      ,4,9,12,Madera County Unincorporated Area,64,64,18391261,0,0,0,0,0,0,0,0,0,64,64,18391261,0,0,0,0,0,0,0,0,0
201512,06,251500,037,1685,45246 ,00000 ,12645 ,348,31080,-1,-1,902654865  ,4,9,12,Malibu,18,18,17167000,0,0,0,0,0,0,0,0,0,18,18,17167000,0,0,0,0,0,0,0,0,0
201512,06,252000,051,1687,45358 ,00000 ,8234 ,999,99999,-1,-1,93546      ,4,9,12,Mammoth Lakes town,19,19,7630251,1,2,539139,0,0,0,0,0,0,19,19,7630251,1,2,539139,0,0,0,0,0,0
201512,06,253000,037,1690,45400 ,00000 ,35135 ,348,31080,-1,-1,90266      ,4,9,12,Manhattan Beach,100,100,68704783,1,2,738074,1,4,1313717,0,0,0,100,100,68704783,1,2,738074,1,4,1313717,0,0,0
201512,06,254000,077,4434,45484 ,00000 ,67096 ,488,44700,2,-1,95337      ,4,9,12,Manteca,494,494,86914897,0,0,0,0,0,0,0,0,0,494,494,86914897,0,0,0,0,0,0,0,0,0
201512,06,256000,041,-1,99990 ,00000 ,67427 ,488,41860,-1,-1,94903      ,4,9,12,Marin County Unincorporated Area,42,42,26096295,1,2,165550,0,0,0,0,0,0,42,42,26096295,1,2,165550,0,0,0,0,0,0
201512,06,259000,013,1710,46114 ,00000 ,35824 ,488,41860,-1,-1,945532394  ,4,9,12,Martinez,54,54,10673739,0,0,0,0,0,0,0,0,0,54,54,10673739,0,0,0,0,0,0,0,0,0
201512,06,261000,037,1730,46492 ,00000 ,27395 ,348,31080,-1,-1,90270      ,4,9,3,Maywood,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,263000,045,-1,99990 ,00000 ,59156 ,999,99999,2,-1,95482      ,4,9,12,Mendocino County Unincorporated Area,92,92,13031179,1,2,224863,0,0,0,0,0,0,92,92,13031179,1,2,224863,0,0,0,0,0,0
201512,06,264000,019,1740,46828 ,00000 ,11014 ,260,23420,-1,-1,93640      ,4,9,0,Mendota,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,265000,081,1745,46870 ,00000 ,32026 ,488,41860,-1,-1,94025      ,4,9,6,Menlo Park,45,45,29707000,0,0,0,0,0,0,4,206,25872000,16,16,10567000,0,0,0,0,0,0,4,206,25872000
201512,06,265300,065,1743,46842 ,00000 ,77519 ,348,40140,-1,-1,92586      ,4,9,12,Menifee,408,408,110313762,0,0,0,0,0,0,0,0,0,408,408,110313762,0,0,0,0,0,0,0,0,0
201512,06,267000,047,-1,99990 ,00000 ,89167 ,382,32900,-1,-1,95340      ,4,9,12,Merced County Unincorporated Area,60,60,17788939,0,0,0,0,0,0,0,0,0,60,60,17788939,0,0,0,0,0,0,0,0,0
201512,06,268000,041,1765,47710 ,00000 ,13903 ,488,41860,-1,-1,94941      ,4,9,3,Mill Valley,15,15,13298346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,269000,081,1760,47486 ,00000 ,21532 ,488,41860,-1,-1,94030      ,4,9,11,Millbrae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,270000,085,1770,47766 ,00000 ,66790 ,488,41940,-1,1,950355479  ,4,9,12,Milpitas,92,92,29527025,0,0,0,0,0,0,20,155,49805160,92,92,29527025,0,0,0,0,0,0,20,155,49805160
201512,06,271000,059,1786,48256 ,00000 ,93305 ,348,31080,-1,-1,92691      ,4,9,12,Mission Viejo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,275000,037,1800,48648 ,00000 ,36590 ,348,31080,-1,-1,910165107  ,4,9,12,Monrovia,5,5,2040298,0,0,0,0,0,0,0,0,0,5,5,2040298,0,0,0,0,0,0,0,0,0
201512,06,277000,071,1815,48788 ,00000 ,36664 ,348,40140,-1,-1,91763      ,4,9,10,Montclair,23,23,5513280,0,0,0,0,0,0,4,23,3608540,21,21,5038966,0,0,0,0,0,0,3,18,2824073
201512,06,278000,085,1835,48956 ,00000 ,3341 ,488,41940,-1,-1,95030      ,4,9,12,Monte Sereno,11,11,9241633,0,0,0,0,0,0,0,0,0,11,11,9241633,0,0,0,0,0,0,0,0,0
201512,06,279000,037,1820,48816 ,00000 ,62500 ,348,31080,-1,-1,90640      ,4,9,7,Montebello,3,3,380470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,281000,053,-1,99990 ,00000 ,100213 ,999,41500,-1,-1,93901      ,4,9,12,Monterey County Unincorporated Area,187,187,49889890,0,0,0,0,0,0,12,144,19777798,187,187,49889890,0,0,0,0,0,0,12,144,19777798
201512,06,282000,037,1830,48914 ,00000 ,60269 ,348,31080,-1,1,91754      ,4,9,11,Monterey Park,52,52,13234228,0,0,0,0,0,0,1,6,2211929,51,51,12865942,0,0,0,0,0,0,1,6,2211929
201512,06,285000,065,1849,49270 ,00000 ,193365 ,348,40140,-1,-1,925520805  ,4,9,12,Moreno Valley,132,132,43638158,0,0,0,0,0,0,0,0,0,132,132,43638158,0,0,0,0,0,0,0,0,0
201512,06,286000,085,1850,49278 ,00000 ,37882 ,488,41940,-1,-1,95037      ,4,9,12,Morgan Hill,253,253,68361435,2,4,1222195,1,4,650000,16,255,38940345,253,253,68361435,2,4,1222195,1,4,650000,16,255,38940345
201512,06,289000,085,1863,49670 ,00000 ,74066 ,488,41940,-1,1,94039      ,4,9,6,Mountain View,129,129,37180503,0,0,0,2,6,1490516,8,509,87150321,67,67,20126790,0,0,0,0,0,0,2,202,33246292
201512,06,290000,065,1877,50076 ,00000 ,103466 ,348,40140,-1,-1,92362      ,4,9,11,Murrieta,159,159,42392252,0,0,0,3,11,1180165,27,296,31146346,158,158,42094742,0,0,0,3,11,1180165,24,270,28069838
201512,06,293000,073,1885,50398 ,00000 ,58582 ,999,41740,-1,-1,919504397  ,4,9,12,National City,7,7,1582390,0,0,0,0,0,0,3,70,14000000,7,7,1582390,0,0,0,0,0,0,3,70,14000000
201512,06,294000,071,1890,50734 ,00000 ,4844 ,348,40140,-1,-1,92363      ,4,9,10,Needles,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,296000,057,-1,99990 ,00000 ,66656 ,999,99999,2,-1,95959      ,4,9,12,Nevada County Unincorporated Area,124,124,27768320,0,0,0,0,0,0,0,0,0,124,124,27768320,0,0,0,0,0,0,0,0,0
201512,06,297000,001,1900,50916 ,00000 ,42573 ,488,41860,-1,-1,94560      ,4,9,4,Newark,58,58,19800564,0,0,0,2,6,1281486,0,0,0,37,37,12295190,0,0,0,2,6,1281486,0,0,0
201512,06,299000,059,1912,51182 ,00000 ,85186 ,348,31080,-1,1,92663      ,4,9,0,Newport Beach,99,99,82288771,19,38,12666894,3,9,3184194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,300000,065,1919,51560 ,00000 ,27063 ,348,40140,-1,-1,92860      ,4,9,11,Norco,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,301000,037,1950,52526 ,00000 ,105549 ,348,31080,-1,-1,90650      ,4,9,12,Norwalk,2,2,396076,0,0,0,1,4,669347,0,0,0,2,2,396076,0,0,0,1,4,669347,0,0,0
201512,06,302000,041,1955,52582 ,00000 ,51904 ,488,41860,-1,-1,949455054  ,4,9,0,Novato,104,104,31967676,0,0,0,0,0,0,19,183,18034761,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,304000,001,1970,53000 ,00000 ,390724 ,488,41860,-1,1,94612      ,4,9,12,Oakland,75,75,22829770,6,12,2561112,7,24,4547522,24,655,86127016,75,75,22829770,6,12,2561112,7,24,4547522,24,655,86127016
201512,06,304100,013,1975,53070 ,00000 ,35432 ,488,41860,-1,-1,94561      ,4,9,11,Oakley,232,232,78051119,0,0,0,0,0,0,0,0,0,225,225,75762844,0,0,0,0,0,0,0,0,0
201512,06,305000,073,1990,53322 ,00000 ,167086 ,999,41740,-1,-1,92054      ,4,9,12,Oceanside,35,35,9833276,3,6,2208439,7,23,3224041,2,25,6258107,35,35,9833276,3,6,2208439,7,23,3224041,2,25,6258107
201512,06,307000,071,2005,53896 ,00000 ,163924 ,348,40140,-1,1,91767      ,4,9,12,Ontario,291,291,56139275,5,10,1173926,0,0,0,27,233,21065714,291,291,56139275,5,10,1173926,0,0,0,27,233,21065714
201512,06,308000,059,2015,53980 ,00000 ,136416 ,348,31080,-1,1,92866      ,4,9,12,Orange,7,7,1010255,0,0,0,0,0,0,1,260,25000000,7,7,1010255,0,0,0,0,0,0,1,260,25000000
201512,06,309000,059,-1,99990 ,00000 ,121160 ,348,31080,-1,-1,927035000  ,4,9,11,Orange County Unincorporated Area,551,551,225060315,4,8,1248655,1,4,737249,3,33,4058141,491,491,202402391,4,8,1248655,0,0,0,0,0,0
201512,06,310000,019,2020,54008 ,00000 ,9078 ,260,23420,-1,-1,93646      ,4,9,9,Orange Cove,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,313000,007,2045,54386 ,00000 ,15546 ,999,17020,-1,-1,95965      ,4,9,12,Oroville,15,15,2716637,0,0,0,0,0,0,0,0,0,15,15,2716637,0,0,0,0,0,0,0,0,0
201512,06,314000,111,2050,54652 ,00000 ,197899 ,348,37100,-1,1,93030      ,4,9,0,Oxnard,89,89,22198114,0,0,0,12,40,6341448,17,403,47556696,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,316000,081,2060,54806 ,00000 ,37234 ,488,41860,-1,-1,94044      ,4,9,4,Pacifica,4,4,1362450,1,2,722400,0,0,0,0,0,0,1,1,302250,0,0,0,0,0,0,0,0,0
201512,06,317000,065,2080,55184 ,00000 ,48445 ,348,40140,-1,-1,92260      ,4,9,12,Palm Desert,107,107,45357385,0,0,0,0,0,0,2,27,7500000,107,107,45357385,0,0,0,0,0,0,2,27,7500000
201512,06,318000,065,2085,55254 ,00000 ,44552 ,348,40140,-1,-1,92263      ,4,9,12,Palm Springs,121,121,41719279,0,0,0,0,0,0,0,0,0,121,121,41719279,0,0,0,0,0,0,0,0,0
201512,06,319000,037,2072,55156 ,00000 ,152750 ,348,31080,-1,-1,93550      ,4,9,12,Palmdale,100,100,22412338,1,2,212397,0,0,0,0,0,0,100,100,22412338,1,2,212397,0,0,0,0,0,0
201512,06,320000,085,2090,55282 ,00000 ,64403 ,488,41940,-1,1,94301      ,4,9,12,Palo Alto,109,109,70660049,1,2,589020,0,0,0,6,196,61230745,109,109,70660049,1,2,589020,0,0,0,6,196,61230745
201512,06,321000,037,2095,55380 ,00000 ,13438 ,348,31080,-1,-1,90274      ,4,9,0,Palos Verdes Estates,14,14,10221575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,323000,037,2105,55618 ,00000 ,54098 ,348,31080,-1,-1,90723      ,4,9,12,Paramount,2,2,347715,0,0,0,0,0,0,0,0,0,2,2,347715,0,0,0,0,0,0,0,0,0
201512,06,324000,019,2120,55856 ,00000 ,14494 ,260,23420,-1,-1,936482433  ,4,9,6,Parlier,12,12,1420140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,325000,037,5508,56000 ,00000 ,137122 ,348,31080,-1,1,911011704  ,4,9,12,Pasadena,26,26,9074031,3,6,701660,3,11,1841415,20,467,79429144,26,26,9074031,3,6,701660,3,11,1841415,20,467,79429144
201512,06,328000,065,5568,56700 ,00000 ,68386 ,348,40140,-1,-1,925702200  ,4,9,0,Perris,141,141,16241908,0,0,0,0,0,0,15,99,6882294,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,330000,037,2145,56924 ,00000 ,62942 ,348,31080,-1,-1,906601016  ,4,9,2,Pico Rivera,4,4,941136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,331000,001,2150,56938 ,00000 ,10667 ,488,41860,-1,-1,94611      ,4,9,12,Piedmont,7,7,3900000,0,0,0,0,0,0,0,0,0,7,7,3900000,0,0,0,0,0,0,0,0,0
201512,06,332000,013,2160,57288 ,00000 ,18390 ,488,41860,-1,-1,94564      ,4,9,0,Pinole,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,334000,013,2175,57456 ,00000 ,63264 ,488,41860,-1,-1,94565      ,4,9,12,Pittsburg,251,251,51720833,0,0,0,0,0,0,5,132,16500000,251,251,51720833,0,0,0,0,0,0,5,132,16500000
201512,06,335000,059,2195,57526 ,00000 ,50533 ,348,31080,-1,-1,92870      ,4,9,11,Placentia,43,43,11733135,0,0,0,0,0,0,2,10,1361164,39,39,10832380,0,0,0,0,0,0,2,10,1361164
201512,06,336000,061,-1,99990 ,00000 ,108128 ,472,40900,-1,-1,95603      ,4,9,12,Placer County Unincorporated Area,395,395,200323470,1,2,492872,0,0,0,1,10,2254086,395,395,200323470,1,2,492872,0,0,0,1,10,2254086
201512,06,337000,017,2200,57540 ,00000 ,10389 ,472,40900,-1,-1,95667      ,4,9,11,Placerville,24,24,4520590,0,0,0,0,0,0,0,0,0,23,23,4289763,0,0,0,0,0,0,0,0,0
201512,06,338000,013,2210,57764 ,00000 ,33152 ,488,41860,-1,-1,94523      ,4,9,12,Pleasant Hill,3,3,1160000,0,0,0,0,0,0,0,0,0,3,3,1160000,0,0,0,0,0,0,0,0,0
201512,06,339000,001,2215,57792 ,00000 ,70285 ,488,41860,-1,1,94566      ,4,9,12,Pleasanton,94,94,51038044,2,4,1100996,0,0,0,33,954,139780730,94,94,51038044,2,4,1100996,0,0,0,33,954,139780730
201512,06,340000,063,-1,99990 ,00000 ,17903 ,999,99999,-1,-1,959719143  ,4,9,12,Plumas County Unincorporated Area,31,31,5198288,0,0,0,0,0,0,0,0,0,31,31,5198288,0,0,0,0,0,0,0,0,0
201512,06,343000,037,2230,58072 ,00000 ,149058 ,348,31080,-1,-1,91766      ,4,9,12,Pomona,13,13,3057453,1,2,326966,0,0,0,7,161,18497721,13,13,3057453,1,2,326966,0,0,0,7,161,18497721
201512,06,345000,107,2245,58240 ,00000 ,54165 ,546,47300,-1,1,93257      ,4,9,12,Porterville,62,62,16502015,0,0,0,1,3,50000,0,0,0,62,62,16502015,0,0,0,1,3,50000,0,0,0
201512,06,346000,063,2255,58352 ,00000 ,2104 ,999,99999,-1,-1,96122      ,4,9,12,Portola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,347000,081,2257,58380 ,00000 ,4353 ,488,41860,-1,-1,94028      ,4,9,11,Portola Valley town,7,7,13197500,0,0,0,0,0,0,0,0,0,7,7,13197500,0,0,0,0,0,0,0,0,0
201512,06,348000,073,2260,58520 ,00000 ,47811 ,999,41740,-1,-1,92064      ,4,9,12,Poway,11,11,6617736,0,0,0,0,0,0,0,0,0,11,11,6617736,0,0,0,0,0,0,0,0,0
201512,06,348900,067,2277,59444 ,00000 ,64776 ,472,40900,-1,1,956706111  ,4,9,12,Rancho Cordova,403,403,109438299,0,0,0,0,0,0,0,0,0,403,403,109438299,0,0,0,0,0,0,0,0,0
201512,06,349000,071,2278,59451 ,00000 ,165269 ,348,40140,-1,-1,91730      ,4,9,12,Rancho Cucamonga,410,410,109126070,0,0,0,0,0,0,0,0,0,410,410,109126070,0,0,0,0,0,0,0,0,0
201512,06,350000,065,2281,59500 ,00000 ,17218 ,348,40140,-1,-1,92270      ,4,9,12,Rancho Mirage,39,39,15491374,0,0,0,0,0,0,0,0,0,39,39,15491374,0,0,0,0,0,0,0,0,0
201512,06,351000,037,2284,59514 ,00000 ,41643 ,348,31080,-1,-1,90274      ,4,9,12,Rancho Palos Verdes,28,28,6177787,0,0,0,0,0,0,0,0,0,28,28,6177787,0,0,0,0,0,0,0,0,0
201512,06,351500,059,2288,59587 ,00000 ,47853 ,348,31080,-1,-1,926882824  ,4,9,12,Rancho Santa Margarita,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,353000,089,2296,59920 ,00000 ,89861 ,454,39820,-1,1,96001      ,4,9,12,Redding,191,191,41962664,0,0,0,1,4,250320,7,50,4212360,191,191,41962664,0,0,0,1,4,250320,7,50,4212360
201512,06,354000,071,2297,59962 ,00000 ,68747 ,348,40140,-1,1,92373      ,4,9,2,Redlands,58,58,14489150,0,0,0,0,0,0,3,24,1018456,13,13,2739391,0,0,0,0,0,0,0,0,0
201512,06,355000,037,2300,60018 ,00000 ,66748 ,348,31080,-1,-1,90277      ,4,9,12,Redondo Beach,143,143,46875095,0,0,0,0,0,0,0,0,0,143,143,46875095,0,0,0,0,0,0,0,0,0
201512,06,356000,081,2305,60102 ,00000 ,76815 ,488,41860,-1,1,940640391  ,4,9,11,Redwood City,51,51,16514081,0,0,0,0,0,0,1,76,16169558,50,50,16059291,0,0,0,0,0,0,0,0,0
201512,06,357000,019,2315,60242 ,00000 ,24194 ,260,23420,-1,-1,93654      ,4,9,12,Reedley,5,5,1260222,0,0,0,1,3,220585,3,55,5833622,5,5,1260222,0,0,0,1,3,220585,3,55,5833622
201512,06,358000,071,2320,60466 ,00000 ,99171 ,348,40140,-1,-1,92376      ,4,9,9,Rialto,9,9,2059934,0,0,0,2,7,710969,1,15,1852737,0,0,0,0,0,0,1,4,427255,1,15,1852737
201512,06,359000,013,2330,60620 ,00000 ,103701 ,488,41860,-1,-1,94804      ,4,9,6,Richmond,50,50,10713624,0,0,0,0,0,0,0,0,0,46,46,9839056,0,0,0,0,0,0,0,0,0
201512,06,364000,099,2360,61068 ,00000 ,22678 ,382,33700,-1,-1,95367      ,4,9,12,Riverbank,53,53,7589167,0,0,0,0,0,0,0,0,0,53,53,7589167,0,0,0,0,0,0,0,0,0
201512,06,365000,065,2370,62000 ,00000 ,303871 ,348,40140,-1,1,92522      ,4,9,12,Riverside,222,222,53785435,3,6,489949,0,0,0,3,218,20028417,222,222,53785435,3,6,489949,0,0,0,3,218,20028417
201512,06,366000,065,-1,99990 ,00000 ,504392 ,348,40140,-1,-1,92501      ,4,9,12,Riverside County Unincorporated Area,975,975,268506454,0,0,0,0,0,0,0,0,0,975,975,268506454,0,0,0,0,0,0,0,0,0
201512,06,367000,061,2375,62364 ,00000 ,56974 ,472,40900,-1,-1,95677      ,4,9,12,Rocklin,380,380,121248554,0,0,0,0,0,0,12,226,18213085,380,380,121248554,0,0,0,0,0,0,12,226,18213085
201512,06,368000,097,2377,62546 ,00000 ,40971 ,488,42220,-1,-1,949282411  ,4,9,12,Rohnert Park,21,21,11430000,1,2,200000,10,38,5459493,7,40,5746835,21,21,11430000,1,2,200000,10,38,5459493,7,40,5746835
201512,06,369000,037,2385,62602 ,00000 ,1860 ,348,31080,-1,-1,918021460  ,4,9,12,Rolling Hills,2,2,2846000,0,0,0,0,0,0,0,0,0,2,2,2846000,0,0,0,0,0,0,0,0,0
201512,06,370000,037,2387,62644 ,00000 ,8067 ,348,31080,-1,-1,918021460  ,4,9,12,Rolling Hills Estates,10,10,9172300,0,0,0,0,0,0,0,0,0,10,10,9172300,0,0,0,0,0,0,0,0,0
201512,06,371000,037,2400,62896 ,00000 ,53764 ,348,31080,-1,-1,91770      ,4,9,8,Rosemead,24,24,6920600,0,0,0,0,0,0,0,0,0,20,20,5890244,0,0,0,0,0,0,0,0,0
201512,06,372000,061,2405,62938 ,00000 ,118788 ,472,40900,2,1,95678      ,4,9,12,Roseville,967,967,272466443,0,0,0,0,0,0,0,0,0,967,967,272466443,0,0,0,0,0,0,0,0,0
201512,06,373000,041,2407,62980 ,00000 ,2415 ,488,41860,-1,-1,94957      ,4,9,12,Ross town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,374000,067,2420,64000 ,00000 ,466488 ,472,40900,-1,1,95811      ,4,9,12,Sacramento,438,438,104217638,40,80,10599585,5,16,4042759,24,653,86170426,438,438,104217638,40,80,10599585,5,16,4042759,24,653,86170426
201512,06,375000,067,-1,99990 ,00000 ,554554 ,472,40900,-1,-1,95827      ,4,9,12,Sacramento County Unincorporated Area,417,417,164648307,0,0,0,0,0,0,0,0,0,417,417,164648307,0,0,0,0,0,0,0,0,0
201512,06,376000,053,2435,64224 ,00000 ,150441 ,999,41500,-1,1,93901      ,4,9,12,Salinas,46,46,11667413,1,2,350000,0,0,0,2,46,7260981,46,46,11667413,1,2,350000,0,0,0,2,46,7260981
201512,06,377000,041,2445,64434 ,00000 ,12336 ,488,41860,-1,-1,94960      ,4,9,8,San Anselmo town,4,4,3790882,0,0,0,0,0,0,0,0,0,3,3,3135882,0,0,0,0,0,0,0,0,0
201512,06,378000,069,-1,99990 ,00000 ,18479 ,488,41940,-1,-1,95023      ,4,9,12,San Benito County Unincorporated Area,84,84,28232392,3,6,750111,0,0,0,0,0,0,84,84,28232392,3,6,750111,0,0,0,0,0,0
201512,06,379000,071,2450,65000 ,00000 ,209924 ,348,40140,-1,1,92418      ,4,9,12,San Bernardino,38,38,7766857,0,0,0,0,0,0,0,0,0,38,38,7766857,0,0,0,0,0,0,0,0,0
201512,06,380000,071,-1,99990 ,00000 ,291776 ,348,40140,-1,-1,924150187  ,4,9,12,San Bernardino County Unincorporated Area,468,468,102398766,0,0,0,0,0,0,0,0,0,468,468,102398766,0,0,0,0,0,0,0,0,0
201512,06,381000,081,2455,65028 ,00000 ,41114 ,488,41860,-1,-1,94066      ,4,9,9,San Bruno,9,9,4229637,0,0,0,0,0,0,0,0,0,9,9,4229637,0,0,0,0,0,0,0,0,0
201512,06,382000,111,2460,65042 ,00000 ,106433 ,348,37100,-1,1,93002      ,4,9,11,San Buenaventura,33,33,5191873,0,0,0,0,0,0,13,235,30140007,30,30,4785286,0,0,0,0,0,0,12,230,29551761
201512,06,383000,081,2465,65070 ,00000 ,28406 ,488,41860,-1,-1,940703085  ,4,9,12,San Carlos,7,7,5228440,0,0,0,0,0,0,2,11,2935314,7,7,5228440,0,0,0,0,0,0,2,11,2935314
201512,06,384000,059,2470,65084 ,00000 ,63522 ,348,31080,-1,-1,92673      ,4,9,12,San Clemente,117,117,64550511,0,0,0,0,0,0,1,10,1585391,117,117,64550511,0,0,0,0,0,0,1,10,1585391
201512,06,385000,073,2475,66000 ,00000 ,1307402 ,999,41740,-1,1,921014154  ,4,9,12,San Diego,1325,1325,436519781,19,38,6463711,59,179,30903309,130,4643,736880747,1325,1325,436519781,19,38,6463711,59,179,30903309,130,4643,736880747
201512,06,386000,073,-1,99990 ,00000 ,486604 ,999,41740,-1,-1,92123      ,4,9,12,San Diego County Unincorporated Area,826,826,290213430,0,0,0,4,13,2036862,1,7,917030,826,826,290213430,0,0,0,4,13,2036862,1,7,917030
201512,06,387000,037,2477,66070 ,00000 ,33371 ,348,31080,-1,-1,91773      ,4,9,11,San Dimas,7,7,2126260,0,0,0,0,0,0,0,0,0,7,7,2126260,0,0,0,0,0,0,0,0,0
201512,06,388000,037,2480,66140 ,00000 ,23645 ,348,31080,-1,-1,91340      ,4,9,11,San Fernando,5,5,275000,0,0,0,0,0,0,1,8,985366,5,5,275000,0,0,0,0,0,0,0,0,0
201512,06,389000,075,2485,67000 ,00000 ,805235 ,488,41860,-1,1,94103      ,4,9,12,San Francisco,64,64,17051677,49,98,32631748,8,25,6904653,39,3478,984684931,64,64,17051677,49,98,32631748,8,25,6904653,39,3478,984684931
201512,06,390000,037,2490,67042 ,00000 ,39718 ,348,31080,-1,-1,917780130  ,4,9,11,San Gabriel,77,77,23605116,0,0,0,0,0,0,3,44,11062796,75,75,22975654,0,0,0,0,0,0,3,44,11062796
201512,06,391000,065,2500,67112 ,00000 ,44199 ,348,40140,-1,-1,92583      ,4,9,12,San Jacinto,113,113,17499670,0,0,0,0,0,0,0,0,0,113,113,17499670,0,0,0,0,0,0,0,0,0
201512,06,392000,019,2505,67126 ,00000 ,4001 ,260,23420,-1,-1,93660      ,4,9,10,San Joaquin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,393000,077,-1,99990 ,00000 ,141995 ,488,44700,-1,-1,95205      ,4,9,12,San Joaquin County Unincorporated Area,447,447,136844007,12,24,4082568,0,0,0,0,0,0,447,447,136844007,12,24,4082568,0,0,0,0,0,0
201512,06,394000,085,2510,68000 ,00000 ,945942 ,488,41940,-1,1,951131905  ,4,9,12,San Jose,155,155,47322863,2,4,1059300,22,78,17571953,79,1782,252125375,155,155,47322863,2,4,1059300,22,78,17571953,79,1782,252125375
201512,06,395000,069,2515,68014 ,00000 ,1862 ,488,41940,-1,-1,95045      ,4,9,5,San Juan Bautista,7,7,1290002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,396000,059,2519,68028 ,00000 ,34593 ,348,31080,-1,-1,92675      ,4,9,12,San Juan Capistrano,48,48,22634506,0,0,0,0,0,0,0,0,0,48,48,22634506,0,0,0,0,0,0,0,0,0
201512,06,397000,001,6420,68084 ,00000 ,84950 ,488,41860,-1,1,94577      ,4,9,12,San Leandro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,399000,079,-1,99990 ,00000 ,118118 ,999,42020,-1,-1,93408      ,4,9,11,San Luis Obispo County Unincorporated Area,300,300,124087794,0,0,0,0,0,0,0,0,0,273,273,112869104,0,0,0,0,0,0,0,0,0
201512,06,400000,073,2537,68196 ,00000 ,83781 ,999,41740,-1,-1,920692918  ,4,9,12,San Marcos,91,91,26282954,0,0,0,0,0,0,18,511,57754747,91,91,26282954,0,0,0,0,0,0,18,511,57754747
201512,06,401000,037,2545,68224 ,00000 ,13147 ,348,31080,-1,-1,91108      ,4,9,12,San Marino,12,12,8231896,0,0,0,0,0,0,0,0,0,12,12,8231896,0,0,0,0,0,0,0,0,0
201512,06,402000,081,2555,68252 ,00000 ,97207 ,488,41860,-1,-1,944031388  ,4,9,7,San Mateo,106,106,27312447,0,0,0,0,0,0,0,0,0,56,56,14998052,0,0,0,0,0,0,0,0,0
201512,06,403000,081,-1,99990 ,00000 ,61222 ,488,41860,-1,-1,94063      ,4,9,12,San Mateo County Unincorporated Area,41,41,34134010,0,0,0,0,0,0,2,17,6645000,41,41,34134010,0,0,0,0,0,0,2,17,6645000
201512,06,404000,013,2560,68294 ,00000 ,29139 ,488,41860,-1,-1,94806      ,4,9,10,San Pablo,37,37,9238471,0,0,0,0,0,0,0,0,0,29,29,7238277,0,0,0,0,0,0,0,0,0
